# Copyright (c) Sensrad 2025
# phase, power, doppler

953, 95.7429, 13.1724
675, 93.6738, 13.2275
285, 95.7429, 13.2275
295, 85.5855, 13.2275
945, 88.2189, 13.2275
145, 91.0404, 13.2275
783, 93.2976, 13.2275
421, 84.645, 13.2275
803, 90.8523, 13.1724
419, 92.7333, 13.1724
483, 83.8926, 13.1724
595, 90.288, 13.1173
181, 92.7333, 13.1173
101, 92.9214, 13.1173
707, 95.5548, 13.1173
153, 92.7333, 13.1173
765, 95.1786, 13.1173
689, 95.1786, 13.1173
277, 97.6239, 13.1173
837, 84.8331, 13.1173
747, 85.3974, 13.1173
341, 87.4665, 13.1173
271, 87.4665, 13.1173
891, 89.9118, 13.1173
707, 83.7045, 0
295, 83.7045, 0
747, 84.4569, 0
355, 87.8427, 0
247, 87.8427, 0
887, 91.9809, 0
521, 87.2784, 0
881, 84.2688, 0.0551147
881, 84.8331, -0.0551147
251, 86.1498, 0
891, 89.9118, 0
793, 87.8427, 0
429, 91.7928, 0
79, 86.9022, 0
423, 83.8926, 0.0551147
899, 82.9521, -0.0551147
423, 84.8331, -0.0551147
771, 85.3974, 0
361, 88.2189, 0
275, 87.2784, 0
905, 89.1594, 0
803, 85.5855, 0
403, 85.2093, 0
459, 83.1402, 0
993, 86.3379, 0
611, 83.3283, 0
577, 87.2784, 0
195, 83.7045, 0
45, 82.764, 0
955, 86.1498, 0
305, 91.2285, 0
953, 88.407, 0
803, 94.8024, 0
429, 92.7333, 0
807, 87.6546, 0.0551147
431, 85.3974, 0.0551147
801, 87.6546, -0.0551147
423, 85.2093, -0.0551147
309, 83.8926, 0.0551147
849, 87.2784, 0.0551147
467, 83.8926, 0.0551147
667, 94.2381, 0
325, 98.5644, 0
953, 95.7429, 0
667, 86.7141, 0.0551147
327, 91.0404, 0.0551147
955, 88.2189, 0.0551147
185, 90.0999, 0
849, 94.8024, 0
461, 91.4166, 0
307, 84.2688, -0.0551147
781, 86.526, 0
417, 88.2189, 0
5, 84.0807, 0
271, 88.0308, 0
955, 88.0308, 0
523, 85.5855, 0
321, 85.0212, 0
879, 87.2784, 0
667, 86.9022, -0.0551147
325, 91.0404, -0.0551147
951, 88.2189, -0.0551147
851, 87.6546, -0.0551147
467, 84.645, -0.0551147
935, 96.3072, 0
523, 93.8619, 0
933, 88.7832, 0.0551147
523, 86.3379, 0.0551147
391, 86.526, 0
19, 85.2093, 0
935, 88.7832, -0.0551147
523, 86.526, -0.0551147
1003, 91.7928, 0
543, 95.1786, 0
101, 92.3571, 0
1003, 84.2688, 0.0551147
543, 87.6546, 0.0551147
101, 84.8331, 0.0551147
1001, 84.645, -0.0551147
543, 87.8427, -0.0551147
101, 85.0212, -0.0551147
1009, 87.6546, 0
607, 85.3974, 0
91, 87.8427, 0
695, 89.3475, 0
295, 88.7832, 0
581, 87.8427, 0
611, 82.5759, 0
627, 83.3283, 0
275, 85.5855, 0
901, 83.3283, 0
903, 83.1402, 0
963, 89.1594, 0
525, 86.1498, 0
963, 81.8235, 0.0551147
479, 82.764, 0
23, 85.3974, 0
587, 87.2784, 0
119, 83.7045, 0
45, 82.764, 0
125, 84.2688, 0
753, 84.645, 0
339, 83.5164, 0
243, 82.5759, 0
879, 85.7736, 0
781, 82.5759, 0
387, 85.3974, 0
503, 82.5759, 0
145, 83.8926, 0
307, 86.526, 0
949, 88.2189, 0
915, 88.407, 0
521, 90.4761, 0
123, 83.7045, 0
429, 84.0807, 0
257, 83.1402, 0
745, 86.1498, 0
843, 83.1402, 0
275, 88.0308, 0
903, 87.4665, 0
789, 82.9521, 0
419, 82.9521, 0
759, 88.407, 0
401, 87.2784, 0
941, 82.764, 0
261, 84.8331, 0.0551147
903, 82.9521, 0.0551147
259, 91.9809, 0
903, 89.9118, 0
861, 92.3571, 0
467, 90.288, 0
723, 86.1498, 0
401, 86.3379, 0
337, 88.9713, 0
989, 87.8427, 0
175, 85.7736, 0
791, 86.7141, 0
407, 83.8926, 0
991, 87.0903, 0
591, 83.8926, 0
801, 83.1402, 0
387, 83.3283, 0
717, 84.4569, 0
301, 85.5855, 0
307, 82.9521, 0
923, 82.764, 0
877, 83.3283, 0
451, 87.8427, 0
61, 85.0212, 0
863, 85.2093, 0.0551147
471, 83.3283, 0.0551147
257, 83.8926, -0.0551147
859, 84.645, -0.0551147
171, 84.2688, 0
281, 90.6642, 0
913, 93.1095, 0
837, 87.4665, 0
449, 88.7832, 0
61, 84.4569, 0
693, 86.7141, 0
369, 89.5356, 0
3, 88.9713, 0
729, 91.0404, 0
281, 83.5164, -0.0551147
913, 85.9617, -0.0551147
873, 86.1498, -0.0551147
487, 87.8427, -0.0551147
915, 85.3974, 0.0551147
869, 93.2976, 0
483, 95.1786, 0
653, 92.5452, 0
237, 94.4262, 0
247, 90.4761, 0
851, 92.5452, 0
653, 85.3974, 0.0551147
233, 87.2784, 0.0551147
243, 83.1402, 0.0551147
843, 85.2093, 0.0551147
647, 85.0212, -0.0551147
235, 87.0903, -0.0551147
247, 83.1402, -0.0551147
847, 84.8331, -0.0551147
695, 86.3379, 0
291, 90.4761, 0
183, 83.7045, 0
767, 84.2688, 0
371, 83.3283, 0
873, 85.7736, 0.0551147
487, 87.4665, 0.0551147
443, 87.6546, 0
75, 88.407, 0
723, 84.0807, -0.0551147
289, 83.7045, -0.0551147
725, 83.5164, 0.0551147
523, 83.7045, 0
667, 83.3283, 0
847, 85.3974, 0
371, 84.4569, 0
137, 85.3974, 0
765, 88.5951, 0
335, 85.0212, 0
859, 84.0807, 0
879, 88.0308, 0
447, 89.7237, 0
499, 85.3974, 0
1019, 84.0807, 0
667, 88.0308, 0
237, 86.1498, 0
939, 85.0212, 0
715, 84.8331, 0
221, 87.2784, 0
839, 85.0212, 0
889, 83.3283, 0
327, 83.3283, 0
597, 83.3283, 0
773, 85.5855, 0
645, 83.3283, 0
247, 83.7045, 0
197, 82.9521, 0
821, 86.1498, 0
421, 86.1498, 0
409, 87.4665, 0
1, 86.7141, 0
881, 83.5164, 0
99, 82.1997, 0
707, 85.9617, 0
309, 83.5164, 0
213, 85.2093, 0
841, 83.7045, 0
703, 87.8427, 0
305, 88.407, 0
243, 83.7045, 0
861, 83.8926, 0
281, 88.7832, 0
905, 89.7237, 0
847, 83.8926, 0
439, 84.2688, 0
157, 83.1402, 14.6054
783, 85.9617, 14.6054
291, 84.4569, 14.6054
233, 83.1402, 0
131, 85.5855, 0
723, 90.0999, 0
305, 86.1498, 0
213, 85.9617, 0
707, 86.9022, 0
279, 91.4166, 0
891, 87.2784, 0
277, 84.0807, 0.0551147
783, 86.9022, 0
277, 84.0807, -0.0551147
901, 84.4569, 0
517, 84.0807, 0
883, 94.6143, 14.8259
497, 93.1095, 14.8259
387, 91.7928, 14.8259
1021, 90.288, 14.8259
479, 97.0596, 14.8259
91, 94.9905, 14.8259
1001, 94.4262, 14.8259
613, 92.5452, 14.8259
89, 89.1594, 14.8259
743, 85.9617, 14.8259
607, 87.2784, 14.8259
231, 84.645, 14.8259
899, 103.643, 14.7708
501, 102.138, 14.7708
391, 101.386, 14.7708
1015, 100.069, 14.7708
899, 98.3763, 14.7156
493, 96.8715, 14.7156
473, 101.198, 14.7156
71, 99.1287, 14.7156
481, 106.465, 14.7708
85, 104.396, 14.7708
389, 96.4953, 14.7156
1009, 95.1786, 14.7156
995, 99.3168, 14.7156
591, 97.4358, 14.7156
1003, 104.207, 14.7708
605, 102.326, 14.7708
605, 96.8715, 14.7708
217, 94.05, 14.7708
397, 90.288, 14.7708
1021, 88.5951, 14.7708
993, 92.9214, 14.7708
597, 90.4761, 14.7708
79, 98.5644, 14.7708
723, 95.1786, 14.7708
991, 87.8427, 14.7156
55, 93.4857, 14.7156
685, 89.5356, 14.7156
585, 91.9809, 14.7156
187, 88.7832, 14.7156
777, 87.6546, 0
349, 93.2976, 0
975, 89.1594, 0
859, 88.7832, 0
467, 84.2688, 0
347, 85.9617, 0.0551147
349, 86.1498, -0.0551147
969, 89.5356, 0
581, 85.5855, 0
461, 85.0212, 0
261, 85.2093, 0
423, 83.8926, 0
23, 84.2688, 0
3, 86.3379, 0
631, 86.526, 0
451, 87.6546, 0
53, 88.0308, 0
33, 90.0999, 0
659, 90.4761, 0
267, 83.8926, 0
95, 87.8427, 0
85, 86.3379, 0
695, 91.0404, 0
305, 86.526, 0
211, 86.526, 0
289, 85.7736, 0
531, 83.8926, 0
141, 83.8926, 0
51, 85.0212, 0
245, 86.7141, 0
827, 86.7141, 0
873, 87.4665, 0
451, 88.407, 0
253, 84.645, 0
851, 84.4569, 0
893, 84.4569, 0
491, 85.2093, 0
135, 85.9617, 0
191, 88.7832, 0
817, 87.6546, 0
727, 84.0807, 0
807, 88.407, 0
409, 87.4665, 0
291, 85.9617, 0
705, 84.0807, 0
289, 85.5855, 0
905, 84.2688, 0
