# Copyright (c) Sensrad 2025
# x, y, z

19.8386, 25.5346, -5.29162
19.6683, 25.4425, -4.59042
19.6683, 25.3154, -5.24619
19.498, 25.0963, -5.20077
19.498, 25.0963, -5.20077
19.1766, 25.8151, -4.59042
19.1766, 25.6899, -5.24619
17.0607, 27.0325, -3.90058
16.5733, 27.3341, -3.90058
16.5733, 27.2334, -4.55068
16.5733, 27.1168, -5.20077
16.5733, 27.2334, -4.55068
16.5733, 27.2334, -4.55068
16.0858, 27.6238, -3.90058
16.0858, 27.5241, -4.55068
16.0858, 27.4087, -5.20077
16.0858, 27.6238, -3.90058
16.0858, 27.5241, -4.55068
16.0858, 27.4087, -5.20077
16.0858, 27.6238, -3.90058
16.0858, 27.5241, -4.55068
16.0858, 27.4087, -5.20077
16.2263, 27.7645, -4.59042
15.5984, 27.9019, -3.90058
15.5984, 27.8033, -4.55068
15.5984, 27.9019, -3.90058
15.5984, 27.8033, -4.55068
15.5984, 27.9019, -3.90058
15.5984, 27.8033, -4.55068
14.6235, 28.2161, -5.20077
14.6235, 28.0885, -5.85087
14.7512, 28.3338, -5.90197
14.136, 28.4634, -5.20077
14.136, 28.3369, -5.85087
14.2595, 28.712, -5.24619
14.2595, 28.5844, -5.90197
13.6486, 28.5749, -5.85087
13.6486, 28.434, -6.50097
13.6486, 28.5749, -5.85087
13.6486, 28.434, -6.50097
13.7678, 28.8245, -5.90197
13.7678, 28.6824, -6.55774
14.0062, 28.648, -8.67269
14.0062, 28.4375, -9.33982
13.6486, 28.5749, -5.85087
13.6486, 28.434, -6.50097
13.1611, 28.8027, -5.85087
13.1611, 28.6629, -6.50097
13.1611, 28.8027, -5.85087
13.1611, 28.6629, -6.50097
13.2761, 29.0542, -5.90197
13.2761, 28.9133, -6.55774
13.1611, 28.8027, -5.85087
13.1611, 28.6629, -6.50097
13.2761, 29.0542, -5.90197
13.2761, 28.9133, -6.55774
13.2761, 29.0542, -5.90197
13.2761, 28.9133, -6.55774
12.6737, 29.0204, -5.85087
12.6737, 28.8818, -6.50097
12.6737, 28.1706, -9.10135
12.6737, 27.9522, -9.75145
12.7844, 29.2739, -5.90197
12.7844, 29.134, -6.55774
12.7844, 28.4167, -9.18084
12.7844, 28.1964, -9.83662
13.0058, 29.1158, -8.67269
13.0058, 28.9087, -9.33982
12.6737, 29.0204, -5.85087
12.7844, 28.4167, -9.18084
12.6737, 29.0204, -5.85087
12.5055, 29.3341, -8.67269
12.5055, 29.1286, -9.33982
12.1862, 28.3849, -9.10135
12.1862, 28.1682, -9.75145
12.2927, 28.6328, -9.18084
12.2927, 28.4142, -9.83662
12.1862, 28.3849, -9.10135
12.2927, 28.6328, -9.18084
12.1862, 28.3849, -9.10135
11.801, 28.8389, -9.18084
11.801, 28.6219, -9.83662
11.6988, 28.5892, -9.10135
12.0053, 29.5424, -8.67269
12.0053, 29.3383, -9.33982
7.79919, 29.8895, -9.10135
7.79919, 29.6837, -9.75145
7.79919, 29.8895, -9.10135
7.79919, 29.6837, -9.75145
7.79919, 29.8895, -9.10135
7.79919, 29.6837, -9.75145
7.86731, 29.943, -9.83662
7.31174, 30.0124, -9.10135
7.31174, 29.8075, -9.75145
7.31174, 30.0124, -9.10135
7.31174, 29.8075, -9.75145
7.31174, 30.0124, -9.10135
7.31174, 29.8075, -9.75145
7.3756, 30.0679, -9.83662
27.2418, 19.1884, -0.672807
27.2418, 19.153, -1.34561
27.4717, 19.3503, -0.678485
27.4717, 19.3146, -1.35697
25.9455, 21.0929, -3.39243
25.4368, 21.7037, -3.39243
25.4368, 21.5868, -4.07091
15.5175, 29.2984, -8.27809
15.5175, 29.0947, -8.96793
15.3898, 29.0573, -8.20995
15.3898, 28.8552, -8.89412
15.0003, 29.9186, -6.89841
15.0003, 29.5666, -8.27809
15.0003, 29.3647, -8.96793
14.8768, 29.123, -8.89412
14.2446, 29.5124, -7.46334
14.2446, 29.3324, -8.14182
14.3638, 29.7593, -7.52579
14.3638, 29.5779, -8.20995
14.3638, 29.3794, -8.89412
14.483, 29.8234, -8.27809
14.483, 29.6232, -8.96793
14.3638, 29.5779, -8.20995
14.1254, 28.6795, -9.4193
14.3638, 29.5779, -8.20995
13.8508, 30.0015, -7.52579
13.8508, 29.8216, -8.20995
13.9658, 30.2505, -7.58825
13.9658, 30.0691, -8.27809
13.8508, 30.0015, -7.52579
13.8508, 29.8216, -8.20995
13.9658, 30.2505, -7.58825
13.9658, 30.0691, -8.27809
13.8508, 30.0015, -7.52579
13.8508, 29.8216, -8.20995
13.9658, 30.2505, -7.58825
13.9658, 30.0691, -8.27809
13.7359, 29.5741, -8.14182
13.2271, 29.9822, -7.46334
13.2271, 29.8051, -8.14182
13.3378, 30.2331, -7.52579
13.3378, 30.0545, -8.20995
13.4485, 30.484, -7.58825
13.4485, 30.3039, -8.27809
13.3378, 30.2331, -7.52579
13.3378, 30.0545, -8.20995
13.4485, 30.484, -7.58825
13.4485, 30.3039, -8.27809
13.1164, 29.3636, -8.7465
13.1164, 29.1548, -9.4193
13.3378, 30.2331, -7.52579
13.3378, 30.0545, -8.20995
12.8248, 30.4542, -7.52579
12.8248, 30.277, -8.20995
12.8248, 30.4542, -7.52579
12.8248, 30.277, -8.20995
12.9313, 30.707, -7.58825
12.9313, 30.5282, -8.27809
13.4485, 30.484, -7.58825
13.4485, 30.3039, -8.27809
12.9313, 30.707, -7.58825
12.9313, 30.5282, -8.27809
12.8248, 30.4542, -7.52579
12.8248, 30.277, -8.20995
12.9313, 30.707, -7.58825
12.9313, 30.5282, -8.27809
12.612, 29.5838, -8.7465
12.612, 29.3765, -9.4193
12.3118, 30.6652, -7.52579
12.3118, 30.4892, -8.20995
12.3118, 30.6652, -7.52579
12.3118, 30.4892, -8.20995
12.414, 30.9197, -7.58825
12.414, 30.7422, -8.27809
12.3118, 30.6652, -7.52579
12.3118, 30.4892, -8.20995
12.414, 30.9197, -7.58825
11.7988, 30.8662, -7.52579
11.7988, 30.6913, -8.20995
11.8968, 31.1224, -7.58825
11.8968, 30.946, -8.27809
10.8623, 31.3241, -8.27809
9.74686, 31.2165, -8.89412
18.2528, 28.0035, -8.34622
18.2528, 27.7867, -9.04174
18.4018, 28.2321, -8.41435
18.4018, 28.0135, -9.11555
17.7312, 28.3366, -8.34622
17.7312, 28.1224, -9.04174
17.876, 28.5679, -8.41435
17.876, 28.3519, -9.11555
17.7312, 28.1224, -9.04174
17.2097, 28.6563, -8.34622
17.2097, 28.4445, -9.04174
16.1667, 28.5799, -10.4328
15.6452, 28.8687, -10.4328
10.9517, 31.7576, -7.6507
10.9517, 31.582, -8.34622
29.8536, 19.5334, -3.61953
29.8536, 19.3853, -4.34344
28.0039, 21.1795, -5.74583
28.2253, 21.3469, -5.79125
18.0527, 30.2628, -8.02543
13.4634, 35.8383, -5.46479
13.4634, 35.7106, -6.24547
12.2182, 38.1536, -4.8885
12.2182, 38.0404, -5.70325
12.133, 37.8877, -4.85443
23.3763, 38.9016, -1.8339
23.3763, 38.8475, -2.75085
22.5483, 39.0632, -1.82254
22.5483, 39.01, -2.73381
22.6888, 39.3065, -1.8339
22.6888, 39.253, -2.75085
22.6888, 39.253, -2.75085
22.6888, 39.253, -2.75085
21.865, 39.4497, -1.82254
21.865, 39.397, -2.73381
22.0012, 39.6955, -1.8339
22.0012, 39.6425, -2.75085
22.0012, 39.6425, -2.75085
21.865, 39.397, -2.73381
22.0012, 39.6425, -2.75085
21.1817, 39.8207, -1.82254
21.1817, 39.7685, -2.73381
21.3137, 40.0688, -1.8339
21.3137, 40.0163, -2.75085
20.6261, 40.427, -1.8339
20.6261, 40.375, -2.75085
20.7539, 40.625, -2.76788
15.4068, 43.585, 1.86796
15.4068, 43.615, 0.933982
14.7065, 43.7764, 2.80194
14.7065, 43.8262, 1.86796
14.7065, 43.8561, 0.933982
14.6171, 43.5598, 1.85661
18.0399, 44.0848, -1.92474
17.2161, 44.1425, -0.956692
17.2161, 44.1114, -1.91338
17.3183, 44.4045, -0.96237
17.3183, 44.3732, -1.92474
17.3183, 44.4045, -0.96237
17.3183, 44.3732, -1.92474
17.3183, 44.4045, -0.96237
17.3183, 44.3732, -1.92474
17.2161, 44.1425, -0.956692
16.4988, 44.4156, -0.956692
16.4988, 44.3847, -1.91338
16.5967, 44.6896, 0
16.5967, 44.6792, -0.96237
16.5967, 44.6481, -1.92474
16.5967, 44.6896, 0
16.5967, 44.6792, -0.96237
16.5967, 44.6481, -1.92474
16.4988, 44.4259, 0
16.4988, 44.4156, -0.956692
16.4988, 44.3847, -1.91338
17.2161, 44.1425, -0.956692
15.7814, 44.6858, 0
15.7814, 44.6755, -0.956692
15.7814, 44.6448, -1.91338
15.8751, 44.951, 0
15.8751, 44.9407, -0.96237
15.8751, 44.9097, -1.92474
15.8751, 44.6927, -4.81185
16.5967, 44.6896, 0
16.5967, 44.6792, -0.96237
16.5967, 44.6481, -1.92474
16.4988, 44.4156, -0.956692
16.4988, 44.3847, -1.91338
15.1535, 45.1891, -0.96237
15.1535, 45.1583, -1.92474
15.1535, 45.1891, -0.96237
15.1535, 45.1583, -1.92474
15.0641, 44.9225, -0.956692
15.0641, 44.8919, -1.91338
15.1535, 45.1891, -0.96237
15.1535, 45.1583, -1.92474
14.4319, 45.4349, 0
14.4319, 45.4247, -0.96237
14.4319, 45.3941, -1.92474
14.4319, 45.4349, 0
14.4319, 45.4247, -0.96237
14.4319, 45.3941, -1.92474
14.4319, 45.4349, 0
14.4319, 45.4247, -0.96237
14.4319, 45.3941, -1.92474
14.3468, 45.1567, -0.956692
14.3468, 45.1263, -1.91338
13.7103, 45.6578, 0
31.3947, 36.6186, 0
16.6946, 44.9532, 0
16.6946, 44.9428, -0.968048
16.6946, 44.9115, -1.9361
15.9688, 44.9563, -4.84024
15.2429, 45.4557, -0.968048
15.2429, 45.4247, -1.9361
15.2429, 45.4557, -0.968048
15.2429, 45.4557, -0.968048
14.5171, 45.7029, 0
14.5171, 45.6927, -0.968048
14.5171, 45.6619, -1.9361
13.7912, 45.9272, 0
-24.8237, 40.616, -7.7898
-24.8237, 40.417, -8.76353
-24.9685, 40.8528, -7.83523
-24.9685, 40.6527, -8.81463
-22.4078, 45.4472, -6.18302
-22.7973, 44.3132, -6.08082
-22.7973, 44.1623, -7.09429
-23.5572, 43.9139, -6.08082
-23.5572, 43.7617, -7.09429
-24.3171, 43.344, -7.09429
30.009, 40.4215, 13.6918
30.009, 40.7631, 12.6386
27.3419, 40.4731, 16.6697
27.3419, 40.8867, 15.6279
27.3419, 40.8867, -15.6279
26.5607, 41.3984, 15.6279
26.5607, 41.7769, 14.586
26.7054, 41.624, 15.713
26.7054, 42.0045, 14.6655
25.7795, 41.8893, 15.6279
25.7795, 42.2634, 14.586
24.9983, 42.3602, 15.6279
24.9983, 42.7301, 14.586
24.9983, 42.3602, 15.6279
24.9983, 42.7301, 14.586
24.2171, 42.8116, 15.6279
24.2171, 43.1776, 14.586
25.1345, 42.591, 15.713
25.1345, 42.963, 14.6655
24.3491, 43.0449, 15.713
24.3491, 43.4129, 14.6655
24.3491, 44.6097, 10.4754
24.3491, 44.8428, 9.42782
23.5636, 43.0868, 16.7606
23.5636, 43.4798, 15.713
23.5636, 43.8442, 14.6655
23.5636, 45.0295, 10.4754
23.5636, 45.2605, 9.42782
24.481, 44.8515, 10.5321
24.481, 45.0858, 9.47892
23.6913, 45.2736, 10.5321
23.6913, 45.5058, 9.47892
23.4359, 42.8533, 16.6697
23.4359, 43.2441, 15.6279
23.4359, 43.6066, 14.586
24.2171, 42.8116, 15.6279
24.2171, 43.1776, 14.586
24.9983, 42.3602, 15.6279
24.2171, 42.8116, 15.6279
-22.5312, 45.6976, -6.21708
30.9648, 40.0378, 13.7656
30.9648, 40.3863, 12.7067
31.1308, 40.2524, 13.8394
31.1308, 40.6029, 12.7748
31.2968, 41.1408, 11.7727
31.2968, 41.4321, 10.7025
30.3326, 40.8573, 13.8394
30.3326, 41.2026, 12.7748
30.3326, 41.8033, 10.6457
30.9648, 40.0378, 13.7656
30.9648, 40.3863, 12.7067
30.1708, 40.6394, 13.7656
30.1708, 40.9828, 12.7067
30.9648, 40.3863, 12.7067
30.1708, 40.6394, 13.7656
30.1708, 40.9828, 12.7067
30.4943, 41.7391, 11.7727
30.4943, 42.0263, 10.7025
29.6919, 42.3138, 11.7727
29.6919, 42.597, 10.7025
30.4943, 41.7391, 11.7727
30.4943, 42.0263, 10.7025
29.6919, 42.3138, 11.7727
29.6919, 42.597, 10.7025
30.4943, 41.7391, 11.7727
30.4943, 42.0263, 10.7025
29.6919, 42.597, 10.7025
29.5343, 42.0893, 11.7103
29.5343, 42.3711, 10.6457
30.6561, 41.9606, 11.8352
30.6561, 42.2492, 10.7592
29.8494, 42.823, 10.7592
30.1708, 40.6394, 13.7656
30.1708, 40.9828, 12.7067
29.3768, 41.217, 13.7656
29.3768, 41.5557, 12.7067
30.3326, 41.8033, 10.6457
29.5343, 42.3711, 10.6457
30.3326, 41.8033, 10.6457
27.9379, 43.6874, 9.58112
24.745, 43.7448, 15.9685
23.0251, 45.0742, 13.7656
22.2311, 45.4711, 13.7656
22.2311, 46.314, 10.5889
-20.9752, 48.8894, -3.22777
-20.9752, 48.8065, -4.3037
-21.782, 48.4518, -4.3037
28.3849, 44.3864, 9.73442
27.5739, 44.6465, 10.816
27.5739, 44.8947, 9.73442
26.7629, 45.1373, 10.816
26.7629, 45.3829, 9.73442
26.3606, 45.4189, -14.2823
26.3606, 45.0587, -15.3809
25.9519, 46.0678, 8.65281
26.0881, 45.8478, 10.8728
25.5368, 45.8871, -14.2823
25.5368, 45.5306, -15.3809
25.2729, 46.3022, 10.8728
24.3299, 46.9446, 8.65281
-21.0859, 49.0641, -4.32641
26.4968, 45.6536, -14.3561
26.4968, 45.2916, -15.4604
25.6688, 46.1243, -14.3561
13.589, 54.3328, 3.3981
13.589, 54.3918, 2.2654
12.7397, 54.5382, 3.3981
12.7397, 54.597, 2.2654
12.6758, 54.2648, 3.38107
-18.1038, 53.9869, -1.14973
-18.9658, 53.6902, -1.14973
-18.9658, 53.6532, -2.29947
-19.0595, 53.9553, -1.15541
-19.0595, 53.9182, -2.31082
-17.6674, 55.6209, 0
-17.6674, 55.6084, -1.17812
-17.7525, 55.8889, 0
-17.7525, 55.8764, -1.1838
-18.5508, 55.3325, 0
-18.5508, 55.32, -1.17812
-18.6402, 55.5992, 0
-18.6402, 55.5866, -1.1838
28.949, 52.2727, 1.20651
28.949, 52.2866, 0
28.949, 52.2727, -1.20651
28.8127, 52.0405, 0
28.0443, 52.7635, 1.20651
28.0443, 52.7773, 0
28.0443, 52.7635, -1.20651
28.0443, 52.7773, 0
27.9123, 52.529, 0
28.0443, 52.7773, 0
27.1397, 53.2482, 0
-17.1885, 57.2406, 0
-15.741, 59.099, 1.2349
-16.6669, 58.8446, 1.2349
-16.6669, 58.8576, 0
-16.5903, 58.574, 1.22922
-16.5903, 58.5869, 0
-16.6669, 58.8446, 1.2349
-16.6669, 58.8446, 1.2349
-17.5929, 58.5744, 1.2349
-17.5929, 58.5874, 0
-17.512, 58.3051, 1.22922
16.1774, 64.3013, 8.09072
-13.1441, 65.3658, 4.04536
-14.1552, 65.0566, 5.39382
-14.1552, 65.1543, 4.04536
-13.1995, 65.5432, 5.41653
-13.1995, 65.641, 4.06239
-14.2148, 65.3305, 5.41653
-14.2148, 65.4287, 4.06239
-15.2301, 65.1998, 4.06239
-12.4395, 67.1177, 5.53008
-13.4762, 66.9173, 5.53008
-13.4762, 67.0172, 4.14756
-13.5315, 67.1921, 5.55279
-14.5128, 66.7001, 5.53008
-12.7461, 68.6401, 7.08293
-11.9649, 70.4841, 7.25326
45.4094, 59.6924, -17.0814
45.4095, 59.226, -18.6342
44.2451, 60.5605, -17.0814
44.2451, 60.1008, -18.6342
45.5755, 59.9107, -17.1438
45.5755, 59.4426, -18.7023
44.4069, 60.7819, -17.1438
44.4069, 60.3206, -18.7023
-8.47822, 78.7577, 11.3071
-7.4203, 80.2884, 13.195
-7.4203, 80.5422, 11.5456
-7.44585, 80.5648, 13.2404
-8.65702, 80.1645, 13.195
-8.65702, 80.4186, 11.5456
-8.68682, 80.4405, 13.2404
-7.57356, 81.9467, 13.4675
-5.27042, 85.4357, 15.8152
-6.58802, 85.3442, 15.8152
-6.58802, 85.6512, 14.058
