# Copyright (c) Sensrad 2025
# phase, power, doppler

931, 88.7832, -0.0551147
513, 86.3379, -0.0551147
945, 91.6047, 0
525, 95.5548, 0
103, 92.5452, 0
943, 84.0807, 0.0551147
527, 88.0308, 0.0551147
109, 85.0212, 0.0551147
945, 84.2688, -0.0551147
523, 87.8427, -0.0551147
99, 84.8331, -0.0551147
995, 87.6546, 0
603, 85.3974, 0
591, 86.1498, 0
601, 82.3878, 0
645, 83.8926, 0
291, 86.526, 0
931, 84.0807, 0
801, 81.8235, 0
965, 89.5356, 0
527, 86.9022, 0
965, 82.3878, 0.0551147
965, 82.1997, -0.0551147
983, 85.5855, 0
573, 87.8427, 0
131, 83.7045, 0
625, 81.8235, 0
247, 82.0116, 0
881, 85.3974, 0
793, 82.1997, 0
391, 85.0212, 0
151, 83.8926, 0
301, 86.1498, 0
945, 88.0308, 0
913, 88.0308, 0
521, 90.4761, 0
125, 83.5164, 0
827, 82.9521, 0
431, 84.4569, 0
251, 83.1402, 0
743, 86.1498, 0
837, 82.9521, 0
271, 87.8427, 0
903, 87.2784, 0
789, 83.1402, 0
421, 82.9521, 0
755, 88.2189, 0
399, 87.0903, 0
255, 84.645, 0.0551147
893, 82.9521, 0.0551147
255, 91.7928, 0
893, 89.7237, 0
857, 92.3571, 0
461, 90.288, 0
713, 86.1498, 0
391, 86.3379, 0
329, 88.7832, 0
981, 88.0308, 0
171, 85.7736, 0
787, 86.3379, 0
401, 83.8926, 0
981, 87.0903, 0
581, 84.0807, 0
797, 83.1402, 0
381, 83.3283, 0
709, 84.4569, 0
299, 85.3974, 0
301, 82.764, 0
921, 82.764, 0
871, 83.7045, 0
447, 88.0308, 0
55, 85.2093, 0
857, 85.3974, 0.0551147
463, 83.7045, 0.0551147
253, 83.8926, -0.0551147
853, 84.4569, -0.0551147
171, 84.0807, 0
277, 90.6642, 0
911, 93.1095, 0
831, 87.4665, 0
447, 88.7832, 0
55, 84.645, 0
687, 86.7141, 0
367, 89.5356, 0
1023, 88.9713, 0
725, 91.0404, 0
279, 83.7045, -0.0551147
911, 85.9617, -0.0551147
871, 86.3379, -0.0551147
487, 88.0308, -0.0551147
915, 85.3974, 0.0551147
863, 93.2976, 0
481, 95.1786, 0
647, 92.7333, 0
235, 94.4262, 0
245, 90.6642, 0
849, 92.5452, 0
647, 85.2093, -0.0551147
235, 87.2784, -0.0551147
247, 83.3283, -0.0551147
847, 85.0212, -0.0551147
649, 85.2093, 0.0551147
231, 87.2784, 0.0551147
841, 85.0212, 0.0551147
689, 86.3379, 0
287, 90.4761, 0
183, 84.0807, 0
767, 84.2688, 0
369, 83.3283, 0
869, 85.5855, 0.0551147
483, 87.4665, 0.0551147
439, 87.8427, 0
73, 88.5951, 0
717, 84.2688, -0.0551147
285, 83.7045, -0.0551147
719, 83.3283, 0.0551147
513, 83.7045, 0
665, 83.3283, 0
841, 85.3974, 0
365, 84.4569, 0
437, 83.1402, 0
135, 85.3974, 0
763, 88.9713, 0
331, 85.3974, 0
859, 84.0807, 0
879, 88.0308, 0
443, 89.7237, 0
499, 85.5855, 0
1015, 84.2688, 0
665, 88.0308, 0
233, 86.1498, 0
939, 85.2093, 0
709, 85.0212, 0
217, 87.2784, 0
837, 85.0212, 0
321, 83.3283, 0
591, 83.1402, 0
773, 85.7736, 0
643, 83.3283, 0
245, 83.7045, 0
195, 83.1402, 0
807, 85.9617, 0
407, 85.7736, 0
399, 87.2784, 0
1013, 86.1498, 0
877, 82.9521, 0
91, 82.1997, 0
697, 85.5855, 0
297, 83.7045, 0
203, 85.0212, 0
831, 83.5164, 0
697, 87.8427, 0
297, 88.407, 0
241, 83.3283, 0
857, 83.8926, 0
271, 88.9713, 0
899, 89.7237, 0
831, 83.8926, 0
429, 84.4569, 0
125, 85.5855, 0
719, 90.0999, 0
305, 86.1498, 0
211, 85.7736, 0
705, 86.9022, 0
277, 91.4166, 0
889, 87.0903, 0
275, 84.0807, 0.0551147
783, 86.526, 0
275, 83.8926, -0.0551147
899, 84.0807, 0
509, 84.0807, 0
773, 87.2784, 0
345, 93.2976, 0
969, 89.1594, 0
849, 88.7832, 0
457, 84.4569, 0
341, 85.7736, 0.0551147
345, 85.5855, -0.0551147
963, 89.3475, 0
573, 85.5855, 0
457, 84.645, 0
275, 84.0807, 0
19, 84.0807, 0
1021, 86.1498, 0
625, 86.9022, 0
447, 87.2784, 0
49, 87.8427, 0
31, 89.9118, 0
655, 90.4761, 0
257, 83.8926, 0
89, 87.8427, 0
687, 91.0404, 0
295, 86.7141, 0
197, 86.3379, 0
279, 85.0212, 0
527, 83.7045, 0
41, 85.2093, 0
241, 86.7141, 0
821, 86.7141, 0
867, 87.4665, 0
447, 88.2189, 0
245, 84.8331, 0
847, 84.4569, 0
887, 84.645, 0
483, 85.3974, 0
123, 86.1498, 0
177, 88.5951, 0
803, 87.4665, 0
709, 84.2688, 0
793, 88.2189, 0
401, 87.0903, 0
309, 83.8926, 0
281, 86.1498, 0
699, 84.0807, 0
281, 85.2093, 0
901, 83.8926, 0
