# Copyright (c) Sensrad 2025
# range, azimuth, elevation

31.3594, 0.425564, -0.141786
31.3594, 0.426984, -0.162209
31.9219, 0.445602, -0.182701
31.9219, 0.428612, -0.182701
31.0781, 0.408839, -0.141786
31.0781, 0.410197, -0.162209
31.3594, 0.408839, -0.141786
31.3594, 0.410197, -0.162209
32.4844, 0.717465, -0.141786
32.4844, 0.677563, -0.141786
32.4844, 0.680087, -0.162209
32.4844, 0.677563, -0.141786
32.4844, 0.680087, -0.162209
32.2031, 0.680087, -0.162209
32.7656, 0.677563, -0.141786
32.7656, 0.680087, -0.162209
32.4844, 0.677563, -0.141786
32.4844, 0.680087, -0.162209
32.4844, 0.658089, -0.141786
32.4844, 0.660514, -0.162209
32.2031, 0.660514, -0.162209
32.4844, 0.658089, -0.141786
32.4844, 0.660514, -0.162209
32.7656, 0.658089, -0.141786
32.7656, 0.660514, -0.162209
32.4844, 0.658089, -0.141786
32.4844, 0.660514, -0.162209
32.2031, 0.660514, -0.162209
32.2031, 0.660514, -0.162209
32.4844, 0.638904, -0.141786
32.4844, 0.641234, -0.162209
32.2031, 0.562987, -0.121422
32.2031, 0.545056, -0.121422
32.2031, 0.546693, -0.141786
32.2031, 0.548601, -0.162209
32.2031, 0.546693, -0.141786
32.2031, 0.546693, -0.141786
32.2031, 0.527317, -0.121422
32.2031, 0.52889, -0.141786
32.2031, 0.530722, -0.162209
32.2031, 0.527317, -0.121422
32.2031, 0.52889, -0.141786
32.2031, 0.530722, -0.162209
32.2031, 0.527317, -0.121422
32.2031, 0.52889, -0.141786
32.2031, 0.530722, -0.162209
32.4844, 0.52889, -0.141786
32.2031, 0.50976, -0.121422
32.2031, 0.51127, -0.141786
32.2031, 0.50976, -0.121422
32.2031, 0.51127, -0.141786
32.2031, 0.50976, -0.121422
32.2031, 0.51127, -0.141786
32.2031, 0.478155, -0.162209
32.2031, 0.480009, -0.182701
32.4844, 0.480009, -0.182701
32.2031, 0.460955, -0.162209
32.2031, 0.462732, -0.182701
32.4844, 0.460955, -0.162209
32.4844, 0.462732, -0.182701
32.2031, 0.445602, -0.182701
32.2031, 0.447527, -0.203271
32.2031, 0.445602, -0.182701
32.2031, 0.447527, -0.203271
32.4844, 0.445602, -0.182701
32.4844, 0.447527, -0.203271
33.0469, 0.454734, -0.265546
33.0469, 0.45765, -0.286528
32.2031, 0.445602, -0.182701
32.2031, 0.447527, -0.203271
32.2031, 0.428612, -0.182701
32.2031, 0.430453, -0.203271
32.2031, 0.428612, -0.182701
32.2031, 0.430453, -0.203271
32.4844, 0.428612, -0.182701
32.4844, 0.430453, -0.203271
32.2031, 0.428612, -0.182701
32.2031, 0.430453, -0.203271
32.4844, 0.428612, -0.182701
32.4844, 0.430453, -0.203271
32.4844, 0.428612, -0.182701
32.4844, 0.430453, -0.203271
32.2031, 0.411752, -0.182701
32.2031, 0.413512, -0.203271
32.2031, 0.422763, -0.286528
32.2031, 0.425682, -0.30764
32.4844, 0.411752, -0.182701
32.4844, 0.413512, -0.203271
32.4844, 0.422763, -0.286528
32.4844, 0.425682, -0.30764
33.0469, 0.420098, -0.265546
33.0469, 0.422763, -0.286528
32.2031, 0.411752, -0.182701
32.4844, 0.422763, -0.286528
32.2031, 0.411752, -0.182701
33.0469, 0.402982, -0.265546
33.0469, 0.405525, -0.286528
32.2031, 0.405525, -0.286528
32.2031, 0.408311, -0.30764
32.4844, 0.405525, -0.286528
32.4844, 0.408311, -0.30764
32.2031, 0.405525, -0.286528
32.4844, 0.405525, -0.286528
32.2031, 0.405525, -0.286528
32.4844, 0.388414, -0.286528
32.4844, 0.391069, -0.30764
32.2031, 0.388414, -0.286528
33.0469, 0.385991, -0.265546
33.0469, 0.388414, -0.286528
32.2031, 0.255243, -0.286528
32.2031, 0.256936, -0.30764
32.2031, 0.255243, -0.286528
32.2031, 0.256936, -0.30764
32.2031, 0.255243, -0.286528
32.2031, 0.256936, -0.30764
32.4844, 0.256936, -0.30764
32.2031, 0.238969, -0.286528
32.2031, 0.240549, -0.30764
32.2031, 0.238969, -0.286528
32.2031, 0.240549, -0.30764
32.2031, 0.238969, -0.286528
32.2031, 0.240549, -0.30764
32.4844, 0.240549, -0.30764
33.3281, 0.957143, -0.0201887
33.3281, 0.958012, -0.0403857
33.6094, 0.957143, -0.0201887
33.6094, 0.958012, -0.0403857
33.6094, 0.888197, -0.101109
33.6094, 0.864423, -0.101109
33.6094, 0.86709, -0.121422
34.1719, 0.487074, -0.244683
34.1719, 0.489966, -0.265546
33.8906, 0.487074, -0.244683
33.8906, 0.489966, -0.265546
34.1719, 0.464742, -0.203271
34.1719, 0.469501, -0.244683
34.1719, 0.472271, -0.265546
33.8906, 0.472271, -0.265546
33.6094, 0.449684, -0.223928
33.6094, 0.452082, -0.244683
33.8906, 0.449684, -0.223928
33.8906, 0.452082, -0.244683
33.8906, 0.454734, -0.265546
34.1719, 0.452082, -0.244683
34.1719, 0.454734, -0.265546
33.8906, 0.452082, -0.244683
33.3281, 0.45765, -0.286528
33.8906, 0.452082, -0.244683
33.8906, 0.432516, -0.223928
33.8906, 0.43481, -0.244683
34.1719, 0.432516, -0.223928
34.1719, 0.43481, -0.244683
33.8906, 0.432516, -0.223928
33.8906, 0.43481, -0.244683
34.1719, 0.432516, -0.223928
34.1719, 0.43481, -0.244683
33.8906, 0.432516, -0.223928
33.8906, 0.43481, -0.244683
34.1719, 0.432516, -0.223928
34.1719, 0.43481, -0.244683
33.6094, 0.43481, -0.244683
33.6094, 0.415483, -0.223928
33.6094, 0.417676, -0.244683
33.8906, 0.415483, -0.223928
33.8906, 0.417676, -0.244683
34.1719, 0.415483, -0.223928
34.1719, 0.417676, -0.244683
33.8906, 0.415483, -0.223928
33.8906, 0.417676, -0.244683
34.1719, 0.415483, -0.223928
34.1719, 0.417676, -0.244683
33.3281, 0.420098, -0.265546
33.3281, 0.422763, -0.286528
33.8906, 0.415483, -0.223928
33.8906, 0.417676, -0.244683
33.8906, 0.398578, -0.223928
33.8906, 0.40067, -0.244683
33.8906, 0.398578, -0.223928
33.8906, 0.40067, -0.244683
34.1719, 0.398578, -0.223928
34.1719, 0.40067, -0.244683
34.1719, 0.415483, -0.223928
34.1719, 0.417676, -0.244683
34.1719, 0.398578, -0.223928
34.1719, 0.40067, -0.244683
33.8906, 0.398578, -0.223928
33.8906, 0.40067, -0.244683
34.1719, 0.398578, -0.223928
34.1719, 0.40067, -0.244683
33.3281, 0.402982, -0.265546
33.3281, 0.405525, -0.286528
33.8906, 0.381792, -0.223928
33.8906, 0.383786, -0.244683
33.8906, 0.381792, -0.223928
33.8906, 0.383786, -0.244683
34.1719, 0.381792, -0.223928
34.1719, 0.383786, -0.244683
33.8906, 0.381792, -0.223928
33.8906, 0.383786, -0.244683
34.1719, 0.381792, -0.223928
33.8906, 0.365118, -0.223928
33.8906, 0.367017, -0.244683
34.1719, 0.365118, -0.223928
34.1719, 0.367017, -0.244683
34.1719, 0.333794, -0.244683
33.8906, 0.302643, -0.265546
34.4531, 0.577642, -0.244683
34.4531, 0.581202, -0.265546
34.7344, 0.577642, -0.244683
34.7344, 0.581202, -0.265546
34.4531, 0.559129, -0.244683
34.4531, 0.562547, -0.265546
34.7344, 0.559129, -0.244683
34.7344, 0.562547, -0.265546
34.4531, 0.562547, -0.265546
34.4531, 0.540829, -0.244683
34.4531, 0.544109, -0.265546
34.4531, 0.514792, -0.30764
34.4531, 0.496637, -0.30764
34.4531, 0.332081, -0.223928
34.4531, 0.333794, -0.244683
35.8594, 0.9914, -0.101109
35.8594, 0.994882, -0.121422
35.5781, 0.923271, -0.162209
35.8594, 0.923271, -0.162209
36.1406, 0.537864, -0.223928
38.6719, 0.359358, -0.141786
38.6719, 0.360536, -0.162209
40.3594, 0.309917, -0.121422
40.3594, 0.310782, -0.141786
40.0781, 0.309917, -0.121422
45.4219, 0.541087, -0.0403857
45.4219, 0.541702, -0.0605992
45.1406, 0.523506, -0.0403857
45.1406, 0.524096, -0.0605992
45.4219, 0.523506, -0.0403857
45.4219, 0.524096, -0.0605992
45.4219, 0.524096, -0.0605992
45.4219, 0.524096, -0.0605992
45.1406, 0.5061, -0.0403857
45.1406, 0.506667, -0.0605992
45.4219, 0.5061, -0.0403857
45.4219, 0.506667, -0.0605992
45.4219, 0.506667, -0.0605992
45.1406, 0.506667, -0.0605992
45.4219, 0.506667, -0.0605992
45.1406, 0.488862, -0.0403857
45.1406, 0.489405, -0.0605992
45.4219, 0.488862, -0.0403857
45.4219, 0.489405, -0.0605992
45.4219, 0.47178, -0.0403857
45.4219, 0.472301, -0.0605992
45.7031, 0.472301, -0.0605992
46.2656, 0.33978, 0.0403857
46.2656, 0.339564, 0.0201887
46.2656, 0.3241, 0.0605992
46.2656, 0.323757, 0.0403857
46.2656, 0.323552, 0.0201887
45.9844, 0.323757, 0.0403857
47.6719, 0.38842, -0.0403857
47.3906, 0.371867, -0.0201887
47.3906, 0.372106, -0.0403857
47.6719, 0.371867, -0.0201887
47.6719, 0.372106, -0.0403857
47.6719, 0.371867, -0.0201887
47.6719, 0.372106, -0.0403857
47.6719, 0.371867, -0.0201887
47.6719, 0.372106, -0.0403857
47.3906, 0.371867, -0.0201887
47.3906, 0.355667, -0.0201887
47.3906, 0.355894, -0.0403857
47.6719, 0.355591, 0
47.6719, 0.355667, -0.0201887
47.6719, 0.355894, -0.0403857
47.6719, 0.355591, 0
47.6719, 0.355667, -0.0201887
47.6719, 0.355894, -0.0403857
47.3906, 0.355591, 0
47.3906, 0.355667, -0.0201887
47.3906, 0.355894, -0.0403857
47.3906, 0.371867, -0.0201887
47.3906, 0.339492, 0
47.3906, 0.339564, -0.0201887
47.3906, 0.33978, -0.0403857
47.6719, 0.339492, 0
47.6719, 0.339564, -0.0201887
47.6719, 0.33978, -0.0403857
47.6719, 0.341305, -0.101109
47.6719, 0.355591, 0
47.6719, 0.355667, -0.0201887
47.6719, 0.355894, -0.0403857
47.3906, 0.355667, -0.0201887
47.3906, 0.355894, -0.0403857
47.6719, 0.323552, -0.0201887
47.6719, 0.323757, -0.0403857
47.6719, 0.323552, -0.0201887
47.6719, 0.323757, -0.0403857
47.3906, 0.323552, -0.0201887
47.3906, 0.323757, -0.0403857
47.6719, 0.323552, -0.0201887
47.6719, 0.323757, -0.0403857
47.6719, 0.30756, 0
47.6719, 0.307625, -0.0201887
47.6719, 0.30782, -0.0403857
47.6719, 0.30756, 0
47.6719, 0.307625, -0.0201887
47.6719, 0.30782, -0.0403857
47.6719, 0.30756, 0
47.6719, 0.307625, -0.0201887
47.6719, 0.30782, -0.0403857
47.3906, 0.307625, -0.0201887
47.3906, 0.30782, -0.0403857
47.6719, 0.291718, 0
48.2344, 0.708742, 0
47.9531, 0.355591, 0
47.9531, 0.355667, -0.0201887
47.9531, 0.355894, -0.0403857
47.9531, 0.341305, -0.101109
47.9531, 0.323552, -0.0201887
47.9531, 0.323757, -0.0403857
47.9531, 0.323552, -0.0201887
47.9531, 0.323552, -0.0201887
47.9531, 0.30756, 0
47.9531, 0.307625, -0.0201887
47.9531, 0.30782, -0.0403857
47.9531, 0.291718, 0
48.2344, -0.548601, -0.162209
48.2344, -0.550788, -0.182701
48.5156, -0.548601, -0.162209
48.5156, -0.550788, -0.182701
51.0469, -0.458073, -0.121422
50.2031, -0.475148, -0.121422
50.2031, -0.476537, -0.141786
50.2031, -0.492373, -0.121422
50.2031, -0.493822, -0.141786
50.2031, -0.51127, -0.141786
52.1719, 0.638621, 0.265546
52.1719, 0.634598, 0.244683
51.6094, 0.594133, 0.328896
51.6094, 0.589425, 0.30764
51.6094, 0.589425, -0.30764
51.6094, 0.570438, 0.30764
51.6094, 0.56631, 0.286528
51.8906, 0.570438, 0.30764
51.8906, 0.56631, 0.286528
51.6094, 0.55168, 0.30764
51.6094, 0.54772, 0.286528
51.6094, 0.533136, 0.30764
51.6094, 0.529338, 0.286528
51.6094, 0.533136, 0.30764
51.6094, 0.529338, 0.286528
51.6094, 0.514792, 0.30764
51.6094, 0.511151, 0.286528
51.8906, 0.533136, 0.30764
51.8906, 0.529338, 0.286528
51.8906, 0.514792, 0.30764
51.8906, 0.511151, 0.286528
51.8906, 0.499632, 0.203271
51.8906, 0.497443, 0.182701
51.8906, 0.50045, 0.328896
51.8906, 0.496637, 0.30764
51.8906, 0.493149, 0.286528
51.8906, 0.482107, 0.203271
51.8906, 0.480009, 0.182701
52.1719, 0.499632, 0.203271
52.1719, 0.497443, 0.182701
52.1719, 0.482107, 0.203271
52.1719, 0.480009, 0.182701
51.6094, 0.50045, 0.328896
51.6094, 0.496637, 0.30764
51.6094, 0.493149, 0.286528
51.6094, 0.514792, 0.30764
51.6094, 0.511151, 0.286528
51.6094, 0.533136, 0.30764
51.6094, 0.514792, 0.30764
51.3281, -0.458073, -0.121422
52.4531, 0.658303, 0.265546
52.4531, 0.654113, 0.244683
52.7344, 0.658303, 0.265546
52.7344, 0.654113, 0.244683
53.0156, 0.650329, 0.223928
53.0156, 0.646932, 0.203271
52.7344, 0.638621, 0.265546
52.7344, 0.634598, 0.244683
52.7344, 0.627702, 0.203271
52.4531, 0.658303, 0.265546
52.4531, 0.654113, 0.244683
52.4531, 0.638621, 0.265546
52.4531, 0.634598, 0.244683
52.4531, 0.654113, 0.244683
52.4531, 0.638621, 0.265546
52.4531, 0.634598, 0.244683
53.0156, 0.630965, 0.223928
53.0156, 0.627702, 0.203271
53.0156, 0.611871, 0.223928
53.0156, 0.608737, 0.203271
53.0156, 0.630965, 0.223928
53.0156, 0.627702, 0.203271
53.0156, 0.611871, 0.223928
53.0156, 0.608737, 0.203271
53.0156, 0.630965, 0.223928
53.0156, 0.627702, 0.203271
53.0156, 0.608737, 0.203271
52.7344, 0.611871, 0.223928
52.7344, 0.608737, 0.203271
53.2969, 0.630965, 0.223928
53.2969, 0.627702, 0.203271
53.2969, 0.608737, 0.203271
52.4531, 0.638621, 0.265546
52.4531, 0.634598, 0.244683
52.4531, 0.619222, 0.265546
52.4531, 0.61536, 0.244683
52.7344, 0.627702, 0.203271
52.7344, 0.608737, 0.203271
52.7344, 0.627702, 0.203271
52.7344, 0.568955, 0.182701
52.7344, 0.514792, 0.30764
52.4531, 0.472271, 0.265546
52.4531, 0.454734, 0.265546
52.4531, 0.447527, 0.203271
53.2969, -0.405283, -0.0605992
53.2969, -0.405898, -0.0808375
53.2969, -0.422487, -0.0808375
53.5781, 0.568955, 0.182701
53.5781, 0.553264, 0.203271
53.5781, 0.550788, 0.182701
53.5781, 0.535199, 0.203271
53.5781, 0.532822, 0.182701
54.4219, 0.525874, -0.265546
54.4219, 0.529338, -0.286528
53.5781, 0.513028, 0.162209
53.8594, 0.517325, 0.203271
54.4219, 0.507831, -0.265546
54.4219, 0.511151, -0.286528
53.8594, 0.499632, 0.203271
53.5781, 0.478155, 0.162209
53.5781, -0.405898, -0.0808375
54.7031, 0.525874, -0.265546
54.7031, 0.529338, -0.286528
54.7031, 0.507831, -0.265546
56.1094, 0.245079, 0.0605992
56.1094, 0.244824, 0.0403857
56.1094, 0.229477, 0.0605992
56.1094, 0.229239, 0.0403857
55.8281, 0.229477, 0.0605992
56.9531, -0.323552, -0.0201887
56.9531, -0.339564, -0.0201887
56.9531, -0.33978, -0.0403857
57.2344, -0.339564, -0.0201887
57.2344, -0.33978, -0.0403857
58.3594, -0.30756, 0
58.3594, -0.307625, -0.0201887
58.6406, -0.30756, 0
58.6406, -0.307625, -0.0201887
58.3594, -0.323483, 0
58.3594, -0.323552, -0.0201887
58.6406, -0.323483, 0
58.6406, -0.323552, -0.0201887
59.7656, 0.505762, 0.0201887
59.7656, 0.505649, 0
59.7656, 0.505762, -0.0201887
59.4844, 0.505649, 0
59.7656, 0.488536, 0.0201887
59.7656, 0.488428, 0
59.7656, 0.488536, -0.0201887
59.7656, 0.488428, 0
59.4844, 0.488428, 0
59.7656, 0.488428, 0
59.7656, 0.471364, 0
59.7656, -0.291718, 0
61.1719, -0.260306, 0.0201887
61.1719, -0.276008, 0.0201887
61.1719, -0.27595, 0
60.8906, -0.276008, 0.0201887
60.8906, -0.27595, 0
61.1719, -0.276008, 0.0201887
61.1719, -0.276008, 0.0201887
61.1719, -0.291779, 0.0201887
61.1719, -0.291718, 0
60.8906, -0.291779, 0.0201887
66.7969, 0.246472, 0.121422
66.7969, -0.198439, 0.0605992
66.7969, -0.214244, 0.0808375
66.7969, -0.213932, 0.0605992
67.0781, -0.198728, 0.0808375
67.0781, -0.198439, 0.0605992
67.0781, -0.214244, 0.0808375
67.0781, -0.213932, 0.0605992
67.0781, -0.229477, 0.0605992
68.4844, -0.18326, 0.0808375
68.4844, -0.198728, 0.0808375
68.4844, -0.198439, 0.0605992
68.7656, -0.198728, 0.0808375
68.4844, -0.214244, 0.0808375
70.1719, -0.183603, 0.101109
71.8594, -0.16815, 0.101109
76.9219, 0.650329, -0.223928
76.9219, 0.654113, -0.244683
76.9219, 0.630965, -0.223928
76.9219, 0.634598, -0.244683
77.2031, 0.650329, -0.223928
77.2031, 0.654113, -0.244683
77.2031, 0.630965, -0.223928
77.2031, 0.634598, -0.244683
80.0156, -0.107236, 0.141786
81.7031, -0.0921588, 0.162209
81.7031, -0.0918701, 0.141786
81.9844, -0.0921588, 0.162209
81.7031, -0.107574, 0.162209
81.7031, -0.107236, 0.141786
81.9844, -0.107574, 0.162209
83.3906, -0.0921588, 0.162209
87.0469, -0.0616106, 0.182701
87.0469, -0.0770407, 0.182701
87.0469, -0.0767657, 0.162209
