# Copyright (c) Sensrad 2025
# phase, power, doppler

361, 86.3379, 0
1009, 83.7045, 0
849, 87.8427, -0.0551147
467, 85.0212, -0.0551147
889, 88.407, -0.0551147
457, 84.8331, -0.0551147
933, 91.6047, 0
497, 95.3667, 0
71, 91.0404, 0
935, 84.0807, 0.0551147
497, 87.6546, 0.0551147
73, 83.3283, 0.0551147
931, 84.645, -0.0551147
499, 87.8427, -0.0551147
71, 83.3283, -0.0551147
975, 87.8427, 0
585, 84.2688, 0
605, 82.3878, 0
653, 83.8926, 0
317, 87.6546, 0
953, 86.526, 0
3, 82.764, 0
595, 84.4569, 0
847, 83.3283, 0
289, 83.7045, 0
899, 88.5951, 0
413, 85.0212, 0
411, 82.5759, 0
973, 85.3974, 0
527, 86.9022, 0
9, 82.5759, 0
829, 82.0116, 0
257, 82.3878, 0
887, 85.7736, 0
793, 82.5759, 0
393, 85.3974, 0
493, 82.764, 0
143, 84.0807, 0
301, 86.526, 0
943, 88.2189, 0
903, 88.407, 0
513, 90.6642, 0
511, 83.3283, -0.0551147
109, 83.3283, 0
861, 82.9521, 0
463, 84.4569, 0
247, 83.3283, 0
743, 86.3379, 0
305, 82.9521, 0
831, 82.9521, 0
271, 88.2189, 0
899, 87.6546, 0
207, 82.764, 0
787, 83.3283, 0
419, 83.1402, 0
757, 88.407, 0
399, 87.0903, 0
255, 84.645, 0.0551147
891, 82.9521, 0.0551147
255, 91.7928, 0
893, 89.7237, 0
857, 92.3571, 0
461, 90.288, 0
715, 86.3379, 0
391, 86.3379, 0
329, 88.9713, 0
981, 88.0308, 0
167, 85.7736, 0
783, 86.7141, 0
399, 84.0807, 0
983, 87.0903, 0
581, 84.0807, 0
791, 83.1402, 0
377, 83.3283, 0
709, 84.645, 0
295, 85.7736, 0
301, 82.9521, 0
915, 82.9521, 0
867, 83.8926, 0
447, 88.0308, 0
55, 85.2093, 0
859, 85.3974, 0.0551147
463, 83.7045, 0.0551147
253, 83.8926, -0.0551147
853, 84.4569, -0.0551147
167, 84.0807, 0
305, 90.8523, 0
939, 93.2976, 0
859, 87.8427, 0
467, 89.1594, 0
119, 85.0212, 0
747, 87.6546, 0
401, 90.0999, 0
21, 89.5356, 0
783, 91.0404, 0
307, 83.7045, -0.0551147
939, 86.1498, -0.0551147
905, 86.3379, -0.0551147
515, 87.8427, -0.0551147
941, 85.3974, 0.0551147
901, 93.4857, 0
513, 95.3667, 0
699, 92.5452, 0
289, 94.6143, 0
291, 90.288, 0
901, 92.3571, 0
699, 85.5855, 0.0551147
285, 87.6546, 0.0551147
287, 83.1402, 0.0551147
889, 85.2093, 0.0551147
979, 85.2093, 0
745, 85.7736, 0
337, 90.0999, 0
697, 85.0212, -0.0551147
285, 87.0903, -0.0551147
891, 84.4569, -0.0551147
905, 86.1498, 0.0551147
517, 87.6546, 0.0551147
483, 87.6546, 0
113, 88.407, 0
221, 83.7045, 0
807, 84.4569, 0
773, 84.0807, -0.0551147
331, 83.1402, -0.0551147
781, 83.3283, 0.0551147
53, 83.1402, 0
533, 84.4569, 0
665, 83.3283, 0
847, 85.5855, 0
367, 84.645, 0
441, 83.3283, 0
145, 85.0212, 0
765, 88.407, 0
337, 85.0212, 0
859, 84.0807, 0
879, 87.8427, 0
441, 89.7237, 0
497, 85.3974, 0
1013, 84.0807, 0
663, 87.8427, 0
233, 85.9617, 0
933, 85.0212, 0
709, 85.0212, 0
217, 87.2784, 0
831, 85.0212, 0
881, 83.3283, 0
325, 83.5164, 0
593, 83.1402, 0
773, 85.5855, 0
635, 83.3283, 0
237, 83.7045, 0
191, 83.1402, 0
809, 86.1498, 0
411, 86.526, 0
399, 87.4665, 0
1015, 86.526, 0
873, 82.9521, 0
699, 85.3974, 0
305, 83.1402, 0
203, 85.2093, 0
833, 83.7045, 0
695, 87.8427, 0
295, 88.407, 0
227, 83.1402, 0
843, 83.8926, 0
269, 88.5951, 0
893, 89.3475, 0
829, 83.3283, 0
419, 84.2688, 0
121, 85.3974, 0
713, 90.0999, 0
295, 85.9617, 0
203, 85.5855, 0
699, 86.526, 0
271, 91.2285, 0
881, 87.0903, 0
269, 83.8926, 0.0551147
773, 86.526, 0
267, 83.8926, -0.0551147
891, 84.2688, 0
503, 84.0807, 0
767, 87.4665, 0
337, 93.1095, 0
965, 88.9713, 0
843, 88.7832, 0
453, 84.4569, 0
337, 85.5855, 0.0551147
337, 85.5855, -0.0551147
955, 89.5356, 0
571, 85.3974, 0
451, 85.0212, 0
259, 84.645, 0
409, 83.8926, 0
15, 84.0807, 0
1019, 86.3379, 0
625, 86.9022, 0
441, 87.4665, 0
43, 88.0308, 0
25, 90.0999, 0
653, 90.6642, 0
265, 84.0807, 0
83, 87.6546, 0
685, 90.8523, 0
299, 86.526, 0
201, 86.7141, 0
287, 84.8331, 0
523, 84.0807, 0
131, 83.8926, 0
43, 85.5855, 0
241, 86.7141, 0
819, 86.7141, 0
867, 87.6546, 0
447, 88.407, 0
245, 84.8331, 0
847, 84.4569, 0
883, 84.645, 0
483, 85.3974, 0
131, 86.3379, 0
185, 88.5951, 0
809, 87.6546, 0
719, 84.2688, 0
801, 88.0308, 0
407, 87.2784, 0
317, 83.8926, 0
285, 85.9617, 0
705, 83.8926, 0
289, 85.3974, 0
911, 83.8926, 0
